dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,57,0.01,0,,0.091,0.004,[1],0
liver,NN,True,True,VAE,57,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.05,0,,0.745,0.004,[1],0
liver,NN,True,True,VAE,57,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.1,0,,0.869,0.004,[1],0
liver,NN,True,True,VAE,57,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.2,0,,0.845,0.004,[1],0
liver,NN,True,True,VAE,57,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.3,0,,0.880,0.003,[1],0
liver,NN,True,True,VAE,57,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.4,0,,0.853,0.004,[1],0
liver,NN,True,True,VAE,57,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.5,0,,0.800,0.003,[1],0
liver,NN,True,True,VAE,57,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.6,0,,0.797,0.003,[1],0
liver,NN,True,True,VAE,57,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.7,0,,0.825,0.003,[1],0
liver,NN,True,True,VAE,57,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.8,0,,0.863,0.002,[1],0
liver,NN,True,True,VAE,57,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,57,0.9,0,,0.869,0.000,[1],0
liver,NN,True,True,VAE,57,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,57,1.0,0,,0.886,0.005,[1],0
liver,NN,True,True,VAE,57,1.0,0,0,,,[1],0
