dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,167,0.01,0,,0.717,0.006,[1],0
wine,SVM,True,True,CVAE,167,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.05,0,,0.996,0.007,[1],0
wine,SVM,True,True,CVAE,167,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.1,0,,0.998,0.003,[1],0
wine,SVM,True,True,CVAE,167,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.2,0,,0.996,0.006,[1],0
wine,SVM,True,True,CVAE,167,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.3,0,,0.991,0.001,[1],0
wine,SVM,True,True,CVAE,167,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.4,0,,0.991,0.025,[1],0
wine,SVM,True,True,CVAE,167,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.5,0,,0.990,0.001,[1],0
wine,SVM,True,True,CVAE,167,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.6,0,,0.988,0.006,[1],0
wine,SVM,True,True,CVAE,167,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.7,0,,0.987,0.000,[1],0
wine,SVM,True,True,CVAE,167,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.8,0,,0.986,0.008,[1],0
wine,SVM,True,True,CVAE,167,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,0.9,0,,0.985,0.020,[1],0
wine,SVM,True,True,CVAE,167,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,167,1.0,0,,0.985,0.033,[1],0
wine,SVM,True,True,CVAE,167,1.0,0,0,,,[1],0
