dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,56,0.01,0,,0.031,0.021,[1],1
liver,RF,True,True,CVAE,56,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.05,0,,0.165,0.024,[1],1
liver,RF,True,True,CVAE,56,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.1,0,,0.363,0.009,[1],1
liver,RF,True,True,CVAE,56,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.2,0,,0.373,0.017,[1],1
liver,RF,True,True,CVAE,56,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.3,0,,0.329,0.018,[1],1
liver,RF,True,True,CVAE,56,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.4,0,,0.369,0.001,[1],1
liver,RF,True,True,CVAE,56,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.5,0,,0.426,0.010,[1],1
liver,RF,True,True,CVAE,56,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.6,0,,0.466,0.003,[1],1
liver,RF,True,True,CVAE,56,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.7,0,,0.486,0.025,[1],1
liver,RF,True,True,CVAE,56,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.8,0,,0.485,0.008,[1],1
liver,RF,True,True,CVAE,56,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,56,0.9,0,,0.488,0.014,[1],1
liver,RF,True,True,CVAE,56,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,56,1.0,0,,0.488,0.005,[1],1
liver,RF,True,True,CVAE,56,1.0,0,0,,,[1],1
