dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,32,0.01,0,,-2981.972,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.05,0,,-51.831,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.1,0,,-22.764,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.2,0,,-1.616,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.3,0,,0.075,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.4,0,,0.127,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.5,0,,0.346,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.6,0,,0.497,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.7,0,,0.505,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.8,0,,0.561,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,0.9,0,,0.555,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,32,1.0,0,,0.602,0.000,[1],1
breastcancer,SVM,True,True,CVAE,32,1.0,0,0,,,[1],1
