dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,35,0.01,0,,0.173,0.106,[5],5
MNIST,RF,True,True,CVAE,35,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.05,0,,0.651,0.116,[5],5
MNIST,RF,True,True,CVAE,35,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.1,0,,0.733,0.131,[5],5
MNIST,RF,True,True,CVAE,35,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.2,0,,0.729,0.110,[5],5
MNIST,RF,True,True,CVAE,35,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.3,0,,0.821,0.108,[5],5
MNIST,RF,True,True,CVAE,35,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.4,0,,0.887,0.123,[5],5
MNIST,RF,True,True,CVAE,35,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.5,0,,0.911,0.130,[5],5
MNIST,RF,True,True,CVAE,35,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.6,0,,0.933,0.134,[5],5
MNIST,RF,True,True,CVAE,35,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.7,0,,0.945,0.137,[5],5
MNIST,RF,True,True,CVAE,35,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.8,0,,0.947,0.228,[5],5
MNIST,RF,True,True,CVAE,35,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,0.9,0,,0.953,0.148,[5],5
MNIST,RF,True,True,CVAE,35,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,35,1.0,0,,0.955,0.219,[5],5
MNIST,RF,True,True,CVAE,35,1.0,0,0,,,[5],5
