dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,74,0.01,0,,0.684,0.002,[0],1
wine3,NN,True,True,CVAE,74,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.05,0,,0.893,0.002,[0],1
wine3,NN,True,True,CVAE,74,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.1,0,,0.881,0.002,[0],1
wine3,NN,True,True,CVAE,74,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.2,0,,0.867,0.001,[0],1
wine3,NN,True,True,CVAE,74,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.3,0,,0.794,0.001,[0],1
wine3,NN,True,True,CVAE,74,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.4,0,,0.692,0.003,[0],1
wine3,NN,True,True,CVAE,74,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.5,0,,0.645,0.002,[0],1
wine3,NN,True,True,CVAE,74,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.6,0,,0.601,0.003,[0],1
wine3,NN,True,True,CVAE,74,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.7,0,,0.568,0.002,[0],1
wine3,NN,True,True,CVAE,74,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.8,0,,0.533,0.005,[0],1
wine3,NN,True,True,CVAE,74,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,0.9,0,,0.534,0.000,[0],1
wine3,NN,True,True,CVAE,74,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,74,1.0,0,,0.506,0.000,[0],1
wine3,NN,True,True,CVAE,74,1.0,0,0,,,[0],1
