dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,32,0.01,0,,0.995,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.05,0,,0.991,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.1,0,,0.829,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.2,0,,0.950,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.3,0,,0.978,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.4,0,,0.987,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.5,0,,0.990,0.521,[0],0
MNIST,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.6,0,,0.992,0.469,[0],0
MNIST,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.7,0,,0.992,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.8,0,,0.992,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,0.9,0,,0.993,0.000,[0],0
MNIST,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,32,1.0,0,,0.993,0.009,[0],0
MNIST,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0
