dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,10,0.01,0,,0.831,0.003,[0],1
liver,NN,True,True,VAE,10,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.05,0,,0.991,0.003,[0],1
liver,NN,True,True,VAE,10,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.1,0,,0.967,0.003,[0],1
liver,NN,True,True,VAE,10,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.2,0,,0.971,0.003,[0],1
liver,NN,True,True,VAE,10,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.3,0,,0.979,0.005,[0],1
liver,NN,True,True,VAE,10,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.4,0,,0.959,0.007,[0],1
liver,NN,True,True,VAE,10,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.5,0,,0.947,0.012,[0],1
liver,NN,True,True,VAE,10,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.6,0,,0.937,0.002,[0],1
liver,NN,True,True,VAE,10,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.7,0,,0.932,0.000,[0],1
liver,NN,True,True,VAE,10,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.8,0,,0.932,0.001,[0],1
liver,NN,True,True,VAE,10,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,10,0.9,0,,0.930,0.000,[0],1
liver,NN,True,True,VAE,10,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,10,1.0,0,,0.930,0.003,[0],1
liver,NN,True,True,VAE,10,1.0,0,0,,,[0],1
