dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,66,0.01,0,,0.713,0.026,[0],1
wine3,NN,True,True,CVAE,66,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.05,0,,0.979,0.027,[0],1
wine3,NN,True,True,CVAE,66,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.1,0,,0.986,0.027,[0],1
wine3,NN,True,True,CVAE,66,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.2,0,,0.991,0.012,[0],1
wine3,NN,True,True,CVAE,66,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.3,0,,0.987,0.022,[0],1
wine3,NN,True,True,CVAE,66,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.4,0,,0.974,0.027,[0],1
wine3,NN,True,True,CVAE,66,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.5,0,,0.945,0.033,[0],1
wine3,NN,True,True,CVAE,66,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.6,0,,0.911,0.005,[0],1
wine3,NN,True,True,CVAE,66,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.7,0,,0.872,0.030,[0],1
wine3,NN,True,True,CVAE,66,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.8,0,,0.819,0.005,[0],1
wine3,NN,True,True,CVAE,66,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,0.9,0,,0.786,0.009,[0],1
wine3,NN,True,True,CVAE,66,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,66,1.0,0,,0.761,0.025,[0],1
wine3,NN,True,True,CVAE,66,1.0,0,0,,,[0],1
