dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,63,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,VAE,63,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.05,0,,0.090,0.002,[1],1
breastcancer,RF,True,True,VAE,63,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.1,0,,0.186,0.002,[1],1
breastcancer,RF,True,True,VAE,63,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.2,0,,0.643,0.002,[1],1
breastcancer,RF,True,True,VAE,63,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.3,0,,0.786,0.023,[1],1
breastcancer,RF,True,True,VAE,63,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.4,0,,0.853,0.005,[1],1
breastcancer,RF,True,True,VAE,63,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.5,0,,0.880,0.277,[1],1
breastcancer,RF,True,True,VAE,63,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.6,0,,0.875,0.003,[1],1
breastcancer,RF,True,True,VAE,63,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.7,0,,0.888,0.003,[1],1
breastcancer,RF,True,True,VAE,63,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.8,0,,0.916,0.003,[1],1
breastcancer,RF,True,True,VAE,63,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,0.9,0,,0.894,0.027,[1],1
breastcancer,RF,True,True,VAE,63,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,63,1.0,0,,0.916,0.367,[1],1
breastcancer,RF,True,True,VAE,63,1.0,0,0,,,[1],1
