dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,201,0.01,0,,0.265,0.011,[1],1
wine,SVM,True,True,CVAE,201,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.05,0,,0.921,0.012,[1],1
wine,SVM,True,True,CVAE,201,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.1,0,,0.989,0.010,[1],1
wine,SVM,True,True,CVAE,201,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.2,0,,0.993,0.007,[1],1
wine,SVM,True,True,CVAE,201,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.3,0,,0.996,0.002,[1],1
wine,SVM,True,True,CVAE,201,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.4,0,,0.998,0.015,[1],1
wine,SVM,True,True,CVAE,201,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.5,0,,0.996,0.007,[1],1
wine,SVM,True,True,CVAE,201,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.6,0,,0.993,0.019,[1],1
wine,SVM,True,True,CVAE,201,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.7,0,,0.992,0.005,[1],1
wine,SVM,True,True,CVAE,201,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.8,0,,0.992,0.013,[1],1
wine,SVM,True,True,CVAE,201,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,0.9,0,,0.991,0.039,[1],1
wine,SVM,True,True,CVAE,201,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,201,1.0,0,,0.990,0.018,[1],1
wine,SVM,True,True,CVAE,201,1.0,0,0,,,[1],1
