dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,49,0.01,0,,0.686,0.044,[9],9
MNIST,RF,True,True,VAE,49,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.05,0,,0.617,0.045,[9],9
MNIST,RF,True,True,VAE,49,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.1,0,,0.747,0.043,[9],9
MNIST,RF,True,True,VAE,49,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.2,0,,0.930,0.038,[9],9
MNIST,RF,True,True,VAE,49,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.3,0,,0.963,0.043,[9],9
MNIST,RF,True,True,VAE,49,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.4,0,,0.970,0.007,[9],9
MNIST,RF,True,True,VAE,49,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.5,0,,0.974,0.054,[9],9
MNIST,RF,True,True,VAE,49,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.6,0,,0.974,0.027,[9],9
MNIST,RF,True,True,VAE,49,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.7,0,,0.975,0.002,[9],9
MNIST,RF,True,True,VAE,49,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.8,0,,0.975,0.068,[9],9
MNIST,RF,True,True,VAE,49,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,0.9,0,,0.974,0.066,[9],9
MNIST,RF,True,True,VAE,49,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,49,1.0,0,,0.975,0.069,[9],9
MNIST,RF,True,True,VAE,49,1.0,0,0,,,[9],9
