dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,17,0.01,0,,0.415,0.089,[0],0
adult,SVM,True,True,VAE,17,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.05,0,,0.981,0.091,[0],0
adult,SVM,True,True,VAE,17,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.1,0,,0.996,0.096,[0],0
adult,SVM,True,True,VAE,17,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.2,0,,0.997,0.072,[0],0
adult,SVM,True,True,VAE,17,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.3,0,,0.996,0.096,[0],0
adult,SVM,True,True,VAE,17,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.4,0,,0.990,0.037,[0],0
adult,SVM,True,True,VAE,17,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.5,0,,0.979,0.156,[0],0
adult,SVM,True,True,VAE,17,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.6,0,,0.971,0.016,[0],0
adult,SVM,True,True,VAE,17,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.7,0,,0.955,0.154,[0],0
adult,SVM,True,True,VAE,17,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.8,0,,0.949,0.001,[0],0
adult,SVM,True,True,VAE,17,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.9,0,,0.941,0.235,[0],0
adult,SVM,True,True,VAE,17,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,17,1.0,0,,0.933,0.045,[0],0
adult,SVM,True,True,VAE,17,1.0,0,0,,,[0],0
