dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,257,0.01,0,,0.381,0.003,[0],0
wine,RF,True,True,VAE,257,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.05,0,,0.488,0.000,[0],0
wine,RF,True,True,VAE,257,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.1,0,,0.499,0.000,[0],0
wine,RF,True,True,VAE,257,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.2,0,,0.442,0.000,[0],0
wine,RF,True,True,VAE,257,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.3,0,,0.261,0.007,[0],0
wine,RF,True,True,VAE,257,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.4,0,,0.323,0.005,[0],0
wine,RF,True,True,VAE,257,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.5,0,,0.420,0.000,[0],0
wine,RF,True,True,VAE,257,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.6,0,,0.452,0.002,[0],0
wine,RF,True,True,VAE,257,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.7,0,,0.560,0.031,[0],0
wine,RF,True,True,VAE,257,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.8,0,,0.615,0.011,[0],0
wine,RF,True,True,VAE,257,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,257,0.9,0,,0.645,0.006,[0],0
wine,RF,True,True,VAE,257,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,257,1.0,0,,0.683,0.002,[0],0
wine,RF,True,True,VAE,257,1.0,0,0,,,[0],0
