dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,43,0.01,0,,0.515,0.011,[0],0
adult,RF,True,True,CVAE,43,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.05,0,,0.526,0.010,[0],0
adult,RF,True,True,CVAE,43,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.1,0,,0.625,0.000,[0],0
adult,RF,True,True,CVAE,43,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.2,0,,0.696,0.032,[0],0
adult,RF,True,True,CVAE,43,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.3,0,,0.738,0.000,[0],0
adult,RF,True,True,CVAE,43,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.4,0,,0.782,0.007,[0],0
adult,RF,True,True,CVAE,43,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.5,0,,0.815,0.017,[0],0
adult,RF,True,True,CVAE,43,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.6,0,,0.835,0.002,[0],0
adult,RF,True,True,CVAE,43,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.7,0,,0.852,0.001,[0],0
adult,RF,True,True,CVAE,43,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.8,0,,0.862,0.005,[0],0
adult,RF,True,True,CVAE,43,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,43,0.9,0,,0.874,0.031,[0],0
adult,RF,True,True,CVAE,43,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,43,1.0,0,,0.871,0.034,[0],0
adult,RF,True,True,CVAE,43,1.0,0,0,,,[0],0
