dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,94,0.01,0,,0.990,0.000,[2],2
MNIST,SVM,True,True,VAE,94,0.01,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.05,0,,0.728,0.000,[2],2
MNIST,SVM,True,True,VAE,94,0.05,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.1,0,,0.860,0.000,[2],2
MNIST,SVM,True,True,VAE,94,0.1,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.2,0,,0.948,0.000,[2],2
MNIST,SVM,True,True,VAE,94,0.2,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.3,0,,0.963,0.063,[2],2
MNIST,SVM,True,True,VAE,94,0.3,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.4,0,,0.967,0.000,[2],2
MNIST,SVM,True,True,VAE,94,0.4,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.5,0,,0.970,0.001,[2],2
MNIST,SVM,True,True,VAE,94,0.5,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.6,0,,0.970,0.494,[2],2
MNIST,SVM,True,True,VAE,94,0.6,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.7,0,,0.970,0.289,[2],2
MNIST,SVM,True,True,VAE,94,0.7,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.8,0,,0.968,0.577,[2],2
MNIST,SVM,True,True,VAE,94,0.8,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,0.9,0,,0.969,0.488,[2],2
MNIST,SVM,True,True,VAE,94,0.9,0,0,,,[2],2
MNIST,SVM,True,True,VAE,94,1.0,0,,0.966,0.474,[2],2
MNIST,SVM,True,True,VAE,94,1.0,0,0,,,[2],2
