dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,27,0.01,0,,-2841.577,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.05,0,,-91.209,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.1,0,,-10.940,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.2,0,,0.170,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.3,0,,0.129,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.4,0,,0.521,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.5,0,,0.691,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.6,0,,0.806,0.071,[1],1
breastcancer,SVM,True,True,VAE,27,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.7,0,,0.871,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.8,0,,0.879,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,0.9,0,,0.897,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,27,1.0,0,,0.882,0.000,[1],1
breastcancer,SVM,True,True,VAE,27,1.0,0,0,,,[1],1
