dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,274,0.01,0,,0.054,0.012,[2],2
wine,RF,True,True,VAE,274,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.05,0,,0.825,0.007,[2],2
wine,RF,True,True,VAE,274,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.1,0,,0.800,0.019,[2],2
wine,RF,True,True,VAE,274,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.2,0,,0.795,0.000,[2],2
wine,RF,True,True,VAE,274,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.3,0,,0.822,0.062,[2],2
wine,RF,True,True,VAE,274,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.4,0,,0.815,0.048,[2],2
wine,RF,True,True,VAE,274,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.5,0,,0.823,0.071,[2],2
wine,RF,True,True,VAE,274,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.6,0,,0.839,0.012,[2],2
wine,RF,True,True,VAE,274,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.7,0,,0.848,0.026,[2],2
wine,RF,True,True,VAE,274,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.8,0,,0.850,0.004,[2],2
wine,RF,True,True,VAE,274,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,274,0.9,0,,0.867,0.047,[2],2
wine,RF,True,True,VAE,274,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,274,1.0,0,,0.860,0.075,[2],2
wine,RF,True,True,VAE,274,1.0,0,0,,,[2],2
