dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,52,0.01,0,,0.589,0.005,[0],0
wine,SVM,True,True,VAE,52,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.05,0,,0.973,0.004,[0],0
wine,SVM,True,True,VAE,52,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.1,0,,0.989,0.007,[0],0
wine,SVM,True,True,VAE,52,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.2,0,,0.995,0.004,[0],0
wine,SVM,True,True,VAE,52,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.3,0,,0.986,0.005,[0],0
wine,SVM,True,True,VAE,52,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.4,0,,0.996,0.002,[0],0
wine,SVM,True,True,VAE,52,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.5,0,,0.991,0.003,[0],0
wine,SVM,True,True,VAE,52,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.6,0,,0.995,0.001,[0],0
wine,SVM,True,True,VAE,52,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.7,0,,0.991,0.003,[0],0
wine,SVM,True,True,VAE,52,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.8,0,,0.990,0.005,[0],0
wine,SVM,True,True,VAE,52,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,52,0.9,0,,0.988,0.000,[0],0
wine,SVM,True,True,VAE,52,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,52,1.0,0,,0.986,0.000,[0],0
wine,SVM,True,True,VAE,52,1.0,0,0,,,[0],0
