dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,34,0.01,0,,0.194,0.001,[1],1
credit_one_hot,NN,True,True,VAE,34,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.05,0,,0.901,0.001,[1],1
credit_one_hot,NN,True,True,VAE,34,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.1,0,,0.968,0.001,[1],1
credit_one_hot,NN,True,True,VAE,34,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.2,0,,0.952,0.001,[1],1
credit_one_hot,NN,True,True,VAE,34,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.3,0,,0.926,0.011,[1],1
credit_one_hot,NN,True,True,VAE,34,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.4,0,,0.942,0.000,[1],1
credit_one_hot,NN,True,True,VAE,34,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.5,0,,0.932,0.001,[1],1
credit_one_hot,NN,True,True,VAE,34,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.6,0,,0.940,0.000,[1],1
credit_one_hot,NN,True,True,VAE,34,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.7,0,,0.949,0.005,[1],1
credit_one_hot,NN,True,True,VAE,34,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.8,0,,0.950,0.001,[1],1
credit_one_hot,NN,True,True,VAE,34,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,0.9,0,,0.944,0.105,[1],1
credit_one_hot,NN,True,True,VAE,34,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,34,1.0,0,,0.947,0.000,[1],1
credit_one_hot,NN,True,True,VAE,34,1.0,0,0,,,[1],1
