dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,61,0.01,0,,0.378,0.016,[0],0
liver,RF,True,True,CVAE,61,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.05,0,,0.343,0.016,[0],0
liver,RF,True,True,CVAE,61,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.1,0,,0.669,0.012,[0],0
liver,RF,True,True,CVAE,61,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.2,0,,0.829,0.025,[0],0
liver,RF,True,True,CVAE,61,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.3,0,,0.850,0.009,[0],0
liver,RF,True,True,CVAE,61,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.4,0,,0.841,0.000,[0],0
liver,RF,True,True,CVAE,61,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.5,0,,0.825,0.010,[0],0
liver,RF,True,True,CVAE,61,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.6,0,,0.815,0.056,[0],0
liver,RF,True,True,CVAE,61,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.7,0,,0.801,0.050,[0],0
liver,RF,True,True,CVAE,61,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.8,0,,0.779,0.011,[0],0
liver,RF,True,True,CVAE,61,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,61,0.9,0,,0.766,0.018,[0],0
liver,RF,True,True,CVAE,61,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,61,1.0,0,,0.742,0.001,[0],0
liver,RF,True,True,CVAE,61,1.0,0,0,,,[0],0
