dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,68,0.01,0,,-125553151908379200.000,0.004,[1],1
credit,RF,True,True,CVAE,68,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.05,0,,0.244,0.004,[1],1
credit,RF,True,True,CVAE,68,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.1,0,,0.117,0.004,[1],1
credit,RF,True,True,CVAE,68,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.2,0,,0.037,0.004,[1],1
credit,RF,True,True,CVAE,68,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.3,0,,0.337,0.004,[1],1
credit,RF,True,True,CVAE,68,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.4,0,,0.498,0.004,[1],1
credit,RF,True,True,CVAE,68,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.5,0,,0.578,0.004,[1],1
credit,RF,True,True,CVAE,68,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.6,0,,0.687,0.003,[1],1
credit,RF,True,True,CVAE,68,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.7,0,,0.742,0.002,[1],1
credit,RF,True,True,CVAE,68,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.8,0,,0.788,0.003,[1],1
credit,RF,True,True,CVAE,68,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,68,0.9,0,,0.833,0.004,[1],1
credit,RF,True,True,CVAE,68,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,68,1.0,0,,0.845,0.000,[1],1
credit,RF,True,True,CVAE,68,1.0,0,0,,,[1],1
