dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,243,0.01,0,,0.807,0.001,[0],0
wine,SVM,True,True,CVAE,243,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.05,0,,0.996,0.002,[0],0
wine,SVM,True,True,CVAE,243,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.1,0,,0.996,0.001,[0],0
wine,SVM,True,True,CVAE,243,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.2,0,,0.994,0.001,[0],0
wine,SVM,True,True,CVAE,243,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.3,0,,0.992,0.022,[0],0
wine,SVM,True,True,CVAE,243,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.4,0,,0.990,0.010,[0],0
wine,SVM,True,True,CVAE,243,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.5,0,,0.989,0.001,[0],0
wine,SVM,True,True,CVAE,243,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.6,0,,0.988,0.012,[0],0
wine,SVM,True,True,CVAE,243,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.7,0,,0.990,0.007,[0],0
wine,SVM,True,True,CVAE,243,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.8,0,,0.987,0.009,[0],0
wine,SVM,True,True,CVAE,243,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,0.9,0,,0.989,0.003,[0],0
wine,SVM,True,True,CVAE,243,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,243,1.0,0,,0.988,0.040,[0],0
wine,SVM,True,True,CVAE,243,1.0,0,0,,,[0],0
