dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,38,0.01,0,,0.795,0.001,[0],0
liver,NN,True,True,CVAE,38,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.05,0,,0.972,0.001,[0],0
liver,NN,True,True,CVAE,38,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.1,0,,0.956,0.001,[0],0
liver,NN,True,True,CVAE,38,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.2,0,,0.950,0.000,[0],0
liver,NN,True,True,CVAE,38,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.3,0,,0.961,0.001,[0],0
liver,NN,True,True,CVAE,38,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.4,0,,0.971,0.002,[0],0
liver,NN,True,True,CVAE,38,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.5,0,,0.969,0.003,[0],0
liver,NN,True,True,CVAE,38,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.6,0,,0.966,0.008,[0],0
liver,NN,True,True,CVAE,38,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.7,0,,0.966,0.006,[0],0
liver,NN,True,True,CVAE,38,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.8,0,,0.967,0.004,[0],0
liver,NN,True,True,CVAE,38,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,38,0.9,0,,0.968,0.000,[0],0
liver,NN,True,True,CVAE,38,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,38,1.0,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,38,1.0,0,0,,,[0],0
