dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,67,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,67,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.05,0,,0.007,0.000,[0],0
adult,RF,True,True,CVAE,67,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.1,0,,0.183,0.000,[0],0
adult,RF,True,True,CVAE,67,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.2,0,,0.458,0.000,[0],0
adult,RF,True,True,CVAE,67,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.3,0,,0.569,0.000,[0],0
adult,RF,True,True,CVAE,67,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.4,0,,0.683,0.000,[0],0
adult,RF,True,True,CVAE,67,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.5,0,,0.730,0.000,[0],0
adult,RF,True,True,CVAE,67,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.6,0,,0.780,0.000,[0],0
adult,RF,True,True,CVAE,67,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.7,0,,0.810,0.000,[0],0
adult,RF,True,True,CVAE,67,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.8,0,,0.836,0.000,[0],0
adult,RF,True,True,CVAE,67,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,67,0.9,0,,0.855,0.000,[0],0
adult,RF,True,True,CVAE,67,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,67,1.0,0,,0.876,0.000,[0],0
adult,RF,True,True,CVAE,67,1.0,0,0,,,[0],0
