dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,88,0.01,0,,0.746,0.001,[0],0
wine,SVM,True,True,VAE,88,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.05,0,,0.995,0.000,[0],0
wine,SVM,True,True,VAE,88,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.1,0,,0.999,0.003,[0],0
wine,SVM,True,True,VAE,88,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.2,0,,0.998,0.001,[0],0
wine,SVM,True,True,VAE,88,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.3,0,,0.998,0.000,[0],0
wine,SVM,True,True,VAE,88,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.4,0,,0.999,0.013,[0],0
wine,SVM,True,True,VAE,88,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.5,0,,0.998,0.004,[0],0
wine,SVM,True,True,VAE,88,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.6,0,,0.994,0.001,[0],0
wine,SVM,True,True,VAE,88,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.7,0,,0.995,0.019,[0],0
wine,SVM,True,True,VAE,88,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.8,0,,0.994,0.012,[0],0
wine,SVM,True,True,VAE,88,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,88,0.9,0,,0.991,0.004,[0],0
wine,SVM,True,True,VAE,88,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,88,1.0,0,,0.990,0.015,[0],0
wine,SVM,True,True,VAE,88,1.0,0,0,,,[0],0
