dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,74,0.01,0,,0.791,0.000,[0],0
liver,SVM,True,True,VAE,74,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.05,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,74,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.1,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,74,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.2,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,74,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.3,0,,0.947,0.001,[0],0
liver,SVM,True,True,VAE,74,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.4,0,,0.924,0.000,[0],0
liver,SVM,True,True,VAE,74,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.5,0,,0.915,0.000,[0],0
liver,SVM,True,True,VAE,74,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.6,0,,0.914,0.000,[0],0
liver,SVM,True,True,VAE,74,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.7,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,74,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.8,0,,0.918,0.000,[0],0
liver,SVM,True,True,VAE,74,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,74,0.9,0,,0.918,0.000,[0],0
liver,SVM,True,True,VAE,74,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,74,1.0,0,,0.917,0.001,[0],0
liver,SVM,True,True,VAE,74,1.0,0,0,,,[0],0
