dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,98,0.01,0,,0.756,0.010,[0],1
credit,SVM,True,True,VAE,98,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.05,0,,0.986,0.009,[0],1
credit,SVM,True,True,VAE,98,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.1,0,,0.967,0.007,[0],1
credit,SVM,True,True,VAE,98,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.2,0,,0.935,0.011,[0],1
credit,SVM,True,True,VAE,98,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.3,0,,0.940,0.005,[0],1
credit,SVM,True,True,VAE,98,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.4,0,,0.966,0.012,[0],1
credit,SVM,True,True,VAE,98,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.5,0,,0.978,0.046,[0],1
credit,SVM,True,True,VAE,98,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.6,0,,0.979,0.014,[0],1
credit,SVM,True,True,VAE,98,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.7,0,,0.980,0.012,[0],1
credit,SVM,True,True,VAE,98,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.8,0,,0.980,0.000,[0],1
credit,SVM,True,True,VAE,98,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,98,0.9,0,,0.979,0.376,[0],1
credit,SVM,True,True,VAE,98,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,98,1.0,0,,0.978,0.364,[0],1
credit,SVM,True,True,VAE,98,1.0,0,0,,,[0],1
