dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,90,0.01,0,,0.891,0.002,[0],1
liver,NN,True,True,VAE,90,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.05,0,,0.990,0.001,[0],1
liver,NN,True,True,VAE,90,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.1,0,,0.972,0.001,[0],1
liver,NN,True,True,VAE,90,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.2,0,,0.971,0.004,[0],1
liver,NN,True,True,VAE,90,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.3,0,,0.976,0.000,[0],1
liver,NN,True,True,VAE,90,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.4,0,,0.951,0.008,[0],1
liver,NN,True,True,VAE,90,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.5,0,,0.938,0.010,[0],1
liver,NN,True,True,VAE,90,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.6,0,,0.929,0.157,[0],1
liver,NN,True,True,VAE,90,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.7,0,,0.925,0.005,[0],1
liver,NN,True,True,VAE,90,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.8,0,,0.925,0.000,[0],1
liver,NN,True,True,VAE,90,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,90,0.9,0,,0.923,0.012,[0],1
liver,NN,True,True,VAE,90,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,90,1.0,0,,0.925,0.000,[0],1
liver,NN,True,True,VAE,90,1.0,0,0,,,[0],1
