dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,32,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.2,0,,0.100,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.3,0,,0.602,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.4,0,,0.782,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.5,0,,0.771,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.6,0,,0.865,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.7,0,,0.890,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.8,0,,0.903,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,0.9,0,,0.914,0.000,[1],1
breastcancer,RF,True,True,CVAE,32,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,32,1.0,0,,0.826,0.023,[1],1
breastcancer,RF,True,True,CVAE,32,1.0,0,0,,,[1],1
