dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,19,0.01,0,,0.135,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.05,0,,0.829,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.1,0,,0.915,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.2,0,,0.879,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.3,0,,0.851,0.001,[1],1
credit_one_hot,NN,True,True,VAE,19,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.4,0,,0.869,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.5,0,,0.904,0.001,[1],1
credit_one_hot,NN,True,True,VAE,19,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.6,0,,0.896,0.003,[1],1
credit_one_hot,NN,True,True,VAE,19,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.7,0,,0.922,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.8,0,,0.947,0.000,[1],1
credit_one_hot,NN,True,True,VAE,19,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,0.9,0,,0.945,0.005,[1],1
credit_one_hot,NN,True,True,VAE,19,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,19,1.0,0,,0.940,0.009,[1],1
credit_one_hot,NN,True,True,VAE,19,1.0,0,0,,,[1],1
