dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,262,0.01,0,,0.830,0.020,[0],0
wine,SVM,True,True,CVAE,262,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.05,0,,0.996,0.020,[0],0
wine,SVM,True,True,CVAE,262,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.1,0,,0.996,0.018,[0],0
wine,SVM,True,True,CVAE,262,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.2,0,,0.993,0.030,[0],0
wine,SVM,True,True,CVAE,262,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.3,0,,0.992,0.016,[0],0
wine,SVM,True,True,CVAE,262,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.4,0,,0.990,0.022,[0],0
wine,SVM,True,True,CVAE,262,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.5,0,,0.988,0.076,[0],0
wine,SVM,True,True,CVAE,262,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.6,0,,0.985,0.023,[0],0
wine,SVM,True,True,CVAE,262,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.7,0,,0.985,0.001,[0],0
wine,SVM,True,True,CVAE,262,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.8,0,,0.988,0.067,[0],0
wine,SVM,True,True,CVAE,262,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,0.9,0,,0.987,0.070,[0],0
wine,SVM,True,True,CVAE,262,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,262,1.0,0,,0.985,0.125,[0],0
wine,SVM,True,True,CVAE,262,1.0,0,0,,,[0],0
