dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,76,0.01,0,,0.477,0.151,[4],4
wine,SVM,True,True,CVAE,76,0.01,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.05,0,,0.977,0.151,[4],4
wine,SVM,True,True,CVAE,76,0.05,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.1,0,,0.988,0.150,[4],4
wine,SVM,True,True,CVAE,76,0.1,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.2,0,,0.986,0.149,[4],4
wine,SVM,True,True,CVAE,76,0.2,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.3,0,,0.978,0.151,[4],4
wine,SVM,True,True,CVAE,76,0.3,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.4,0,,0.955,0.149,[4],4
wine,SVM,True,True,CVAE,76,0.4,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.5,0,,0.953,0.152,[4],4
wine,SVM,True,True,CVAE,76,0.5,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.6,0,,0.943,0.150,[4],4
wine,SVM,True,True,CVAE,76,0.6,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.7,0,,0.928,0.148,[4],4
wine,SVM,True,True,CVAE,76,0.7,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.8,0,,0.939,0.149,[4],4
wine,SVM,True,True,CVAE,76,0.8,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,0.9,0,,0.941,0.154,[4],4
wine,SVM,True,True,CVAE,76,0.9,0,0,,,[4],4
wine,SVM,True,True,CVAE,76,1.0,0,,0.941,0.153,[4],4
wine,SVM,True,True,CVAE,76,1.0,0,0,,,[4],4
