dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,29,0.01,0,0,,,,
wine3,NN,True,True,CVAE,29,0.05,0,0,,,,
wine3,NN,True,True,CVAE,29,0.1,0,0,,,,
wine3,NN,True,True,CVAE,29,0.2,0,0,,,,
wine3,NN,True,True,CVAE,29,0.3,0,0,,,,
wine3,NN,True,True,CVAE,29,0.4,0,0,,,,
wine3,NN,True,True,CVAE,29,0.5,0,0,,,,
wine3,NN,True,True,CVAE,29,0.6,0,0,,,,
wine3,NN,True,True,CVAE,29,0.7,0,0,,,,
wine3,NN,True,True,CVAE,29,0.8,0,0,,,,
wine3,NN,True,True,CVAE,29,0.9,0,0,,,,
wine3,NN,True,True,CVAE,29,1.0,0,0,,,,
wine3,NN,True,True,CVAE,29,0.01,0,,0.297,0.002,[1],1
wine3,NN,True,True,CVAE,29,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.05,0,,0.956,0.002,[1],1
wine3,NN,True,True,CVAE,29,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.1,0,,0.922,0.002,[1],1
wine3,NN,True,True,CVAE,29,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.2,0,,0.898,0.005,[1],1
wine3,NN,True,True,CVAE,29,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.3,0,,0.905,0.003,[1],1
wine3,NN,True,True,CVAE,29,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.4,0,,0.924,0.003,[1],1
wine3,NN,True,True,CVAE,29,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.5,0,,0.920,0.004,[1],1
wine3,NN,True,True,CVAE,29,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.6,0,,0.924,0.001,[1],1
wine3,NN,True,True,CVAE,29,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.7,0,,0.915,0.001,[1],1
wine3,NN,True,True,CVAE,29,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.8,0,,0.912,0.001,[1],1
wine3,NN,True,True,CVAE,29,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,0.9,0,,0.909,0.007,[1],1
wine3,NN,True,True,CVAE,29,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,29,1.0,0,,0.900,0.007,[1],1
wine3,NN,True,True,CVAE,29,1.0,0,0,,,[1],1
