dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,38,0.01,0,,0.860,0.000,[0],0
liver,SVM,True,True,VAE,38,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.05,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,38,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.1,0,,0.957,0.000,[0],0
liver,SVM,True,True,VAE,38,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.2,0,,0.876,0.000,[0],0
liver,SVM,True,True,VAE,38,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.3,0,,0.812,0.000,[0],0
liver,SVM,True,True,VAE,38,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.4,0,,0.769,0.000,[0],0
liver,SVM,True,True,VAE,38,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.5,0,,0.773,0.000,[0],0
liver,SVM,True,True,VAE,38,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.6,0,,0.766,0.000,[0],0
liver,SVM,True,True,VAE,38,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.7,0,,0.738,0.000,[0],0
liver,SVM,True,True,VAE,38,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.8,0,,0.738,0.000,[0],0
liver,SVM,True,True,VAE,38,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,38,0.9,0,,0.733,0.000,[0],0
liver,SVM,True,True,VAE,38,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,38,1.0,0,,0.736,0.000,[0],0
liver,SVM,True,True,VAE,38,1.0,0,0,,,[0],0
