dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,90,0.01,0,,0.197,0.002,[1],1
credit_one_hot,NN,True,True,VAE,90,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.05,0,,0.923,0.002,[1],1
credit_one_hot,NN,True,True,VAE,90,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.1,0,,0.977,0.002,[1],1
credit_one_hot,NN,True,True,VAE,90,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.2,0,,0.956,0.001,[1],1
credit_one_hot,NN,True,True,VAE,90,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.3,0,,0.943,0.006,[1],1
credit_one_hot,NN,True,True,VAE,90,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.4,0,,0.954,0.001,[1],1
credit_one_hot,NN,True,True,VAE,90,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.5,0,,0.966,0.000,[1],1
credit_one_hot,NN,True,True,VAE,90,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.6,0,,0.968,0.002,[1],1
credit_one_hot,NN,True,True,VAE,90,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.7,0,,0.952,0.002,[1],1
credit_one_hot,NN,True,True,VAE,90,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.8,0,,0.950,0.059,[1],1
credit_one_hot,NN,True,True,VAE,90,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,0.9,0,,0.952,0.116,[1],1
credit_one_hot,NN,True,True,VAE,90,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,90,1.0,0,,0.951,0.080,[1],1
credit_one_hot,NN,True,True,VAE,90,1.0,0,0,,,[1],1
