dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,42,0.01,0,,0.483,0.000,[0],0
liver,SVM,True,True,VAE,42,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.05,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,42,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.1,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,42,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.2,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,42,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.3,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,42,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.4,0,,0.976,0.000,[0],0
liver,SVM,True,True,VAE,42,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.5,0,,0.958,0.000,[0],0
liver,SVM,True,True,VAE,42,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.6,0,,0.933,0.000,[0],0
liver,SVM,True,True,VAE,42,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.7,0,,0.923,0.001,[0],0
liver,SVM,True,True,VAE,42,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.8,0,,0.897,0.000,[0],0
liver,SVM,True,True,VAE,42,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,42,0.9,0,,0.883,0.000,[0],0
liver,SVM,True,True,VAE,42,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,42,1.0,0,,0.875,0.001,[0],0
liver,SVM,True,True,VAE,42,1.0,0,0,,,[0],0
