dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,96,0.01,0,,0.882,0.059,[1],1
adult_one_hot,NN,True,True,VAE,96,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.05,0,,0.999,0.053,[1],1
adult_one_hot,NN,True,True,VAE,96,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.1,0,,0.997,0.062,[1],1
adult_one_hot,NN,True,True,VAE,96,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.2,0,,0.979,0.069,[1],1
adult_one_hot,NN,True,True,VAE,96,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.3,0,,0.970,0.019,[1],1
adult_one_hot,NN,True,True,VAE,96,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.4,0,,0.956,0.030,[1],1
adult_one_hot,NN,True,True,VAE,96,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.5,0,,0.943,0.101,[1],1
adult_one_hot,NN,True,True,VAE,96,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.6,0,,0.924,0.084,[1],1
adult_one_hot,NN,True,True,VAE,96,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.7,0,,0.889,0.144,[1],1
adult_one_hot,NN,True,True,VAE,96,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.8,0,,0.867,0.195,[1],1
adult_one_hot,NN,True,True,VAE,96,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,0.9,0,,0.861,0.072,[1],1
adult_one_hot,NN,True,True,VAE,96,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,96,1.0,0,,0.854,0.040,[1],1
adult_one_hot,NN,True,True,VAE,96,1.0,0,0,,,[1],1
