dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,59,0.01,0,,0.355,0.013,[7],9
MNIST,RF,True,True,VAE,59,0.01,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.05,0,,0.601,0.016,[7],9
MNIST,RF,True,True,VAE,59,0.05,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.1,0,,0.732,0.015,[7],9
MNIST,RF,True,True,VAE,59,0.1,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.2,0,,0.767,0.014,[7],9
MNIST,RF,True,True,VAE,59,0.2,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.3,0,,0.780,0.012,[7],9
MNIST,RF,True,True,VAE,59,0.3,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.4,0,,0.811,0.018,[7],9
MNIST,RF,True,True,VAE,59,0.4,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.5,0,,0.836,0.019,[7],9
MNIST,RF,True,True,VAE,59,0.5,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.6,0,,0.865,0.015,[7],9
MNIST,RF,True,True,VAE,59,0.6,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.7,0,,0.889,0.006,[7],9
MNIST,RF,True,True,VAE,59,0.7,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.8,0,,0.904,0.019,[7],9
MNIST,RF,True,True,VAE,59,0.8,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,0.9,0,,0.914,0.016,[7],9
MNIST,RF,True,True,VAE,59,0.9,0,0,,,[7],9
MNIST,RF,True,True,VAE,59,1.0,0,,0.921,0.017,[7],9
MNIST,RF,True,True,VAE,59,1.0,0,0,,,[7],9
