dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,72,0.01,0,,0.684,0.043,[0],0
credit,SVM,True,True,VAE,72,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.05,0,,0.980,0.043,[0],0
credit,SVM,True,True,VAE,72,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.1,0,,0.965,0.041,[0],0
credit,SVM,True,True,VAE,72,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.2,0,,0.948,0.043,[0],0
credit,SVM,True,True,VAE,72,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.3,0,,0.921,0.044,[0],0
credit,SVM,True,True,VAE,72,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.4,0,,0.949,0.045,[0],0
credit,SVM,True,True,VAE,72,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.5,0,,0.970,0.045,[0],0
credit,SVM,True,True,VAE,72,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.6,0,,0.978,0.030,[0],0
credit,SVM,True,True,VAE,72,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.7,0,,0.980,0.049,[0],0
credit,SVM,True,True,VAE,72,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.8,0,,0.980,0.000,[0],0
credit,SVM,True,True,VAE,72,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.9,0,,0.980,0.045,[0],0
credit,SVM,True,True,VAE,72,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,72,1.0,0,,0.980,0.047,[0],0
credit,SVM,True,True,VAE,72,1.0,0,0,,,[0],0
