dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,37,0.01,0,,0.728,0.000,[1],1
credit,SVM,True,True,VAE,37,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.05,0,,0.984,0.000,[1],1
credit,SVM,True,True,VAE,37,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.1,0,,0.951,0.000,[1],1
credit,SVM,True,True,VAE,37,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.2,0,,0.885,0.010,[1],1
credit,SVM,True,True,VAE,37,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.3,0,,0.910,0.010,[1],1
credit,SVM,True,True,VAE,37,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.4,0,,0.930,0.007,[1],1
credit,SVM,True,True,VAE,37,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.5,0,,0.943,0.000,[1],1
credit,SVM,True,True,VAE,37,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.6,0,,0.947,0.038,[1],1
credit,SVM,True,True,VAE,37,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.7,0,,0.951,0.000,[1],1
credit,SVM,True,True,VAE,37,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.8,0,,0.952,0.094,[1],1
credit,SVM,True,True,VAE,37,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.9,0,,0.957,0.010,[1],1
credit,SVM,True,True,VAE,37,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,37,1.0,0,,0.956,0.000,[1],1
credit,SVM,True,True,VAE,37,1.0,0,0,,,[1],1
