dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,287,0.01,0,,0.578,0.000,[1],1
wine,RF,True,True,CVAE,287,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.05,0,,0.567,0.001,[1],1
wine,RF,True,True,CVAE,287,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.1,0,,0.792,0.001,[1],1
wine,RF,True,True,CVAE,287,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.2,0,,0.892,0.001,[1],1
wine,RF,True,True,CVAE,287,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.3,0,,0.901,0.009,[1],1
wine,RF,True,True,CVAE,287,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.4,0,,0.906,0.002,[1],1
wine,RF,True,True,CVAE,287,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.5,0,,0.913,0.058,[1],1
wine,RF,True,True,CVAE,287,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.6,0,,0.919,0.000,[1],1
wine,RF,True,True,CVAE,287,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.7,0,,0.926,0.013,[1],1
wine,RF,True,True,CVAE,287,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.8,0,,0.929,0.018,[1],1
wine,RF,True,True,CVAE,287,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,287,0.9,0,,0.932,0.010,[1],1
wine,RF,True,True,CVAE,287,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,287,1.0,0,,0.937,0.015,[1],1
wine,RF,True,True,CVAE,287,1.0,0,0,,,[1],1
