dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,86,0.01,0,,0.700,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.05,0,,0.989,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.1,0,,0.945,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.2,0,,0.953,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.3,0,,0.872,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.4,0,,0.871,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.5,0,,0.830,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.6,0,,0.808,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.7,0,,0.804,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.8,0,,0.809,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.9,0,,0.801,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,86,1.0,0,,0.788,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,86,1.0,0,0,,,[0],0
