dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,64,0.01,0,,0.759,0.002,[0],2
wine,NN,True,True,CVAE,64,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.05,0,,0.976,0.002,[0],2
wine,NN,True,True,CVAE,64,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.1,0,,0.955,0.002,[0],2
wine,NN,True,True,CVAE,64,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.2,0,,0.956,0.002,[0],2
wine,NN,True,True,CVAE,64,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.3,0,,0.912,0.002,[0],2
wine,NN,True,True,CVAE,64,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.4,0,,0.882,0.002,[0],2
wine,NN,True,True,CVAE,64,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.5,0,,0.876,0.002,[0],2
wine,NN,True,True,CVAE,64,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.6,0,,0.861,0.002,[0],2
wine,NN,True,True,CVAE,64,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.7,0,,0.862,0.002,[0],2
wine,NN,True,True,CVAE,64,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.8,0,,0.859,0.002,[0],2
wine,NN,True,True,CVAE,64,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,64,0.9,0,,0.862,0.002,[0],2
wine,NN,True,True,CVAE,64,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,64,1.0,0,,0.861,0.002,[0],2
wine,NN,True,True,CVAE,64,1.0,0,0,,,[0],2
