dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,103,0.01,0,,0.541,0.000,[0],0
liver,SVM,True,True,VAE,103,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.05,0,,0.960,0.000,[0],0
liver,SVM,True,True,VAE,103,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.1,0,,0.940,0.000,[0],0
liver,SVM,True,True,VAE,103,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.2,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,103,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.3,0,,0.970,0.000,[0],0
liver,SVM,True,True,VAE,103,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.4,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,103,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.5,0,,0.972,0.000,[0],0
liver,SVM,True,True,VAE,103,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.6,0,,0.964,0.000,[0],0
liver,SVM,True,True,VAE,103,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.7,0,,0.956,0.001,[0],0
liver,SVM,True,True,VAE,103,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.8,0,,0.952,0.000,[0],0
liver,SVM,True,True,VAE,103,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,103,0.9,0,,0.945,0.001,[0],0
liver,SVM,True,True,VAE,103,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,103,1.0,0,,0.938,0.001,[0],0
liver,SVM,True,True,VAE,103,1.0,0,0,,,[0],0
