dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,66,0.01,0,,0.208,0.030,[0],0
liver,RF,True,True,VAE,66,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.05,0,,0.530,0.022,[0],0
liver,RF,True,True,VAE,66,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.1,0,,0.502,0.022,[0],0
liver,RF,True,True,VAE,66,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.2,0,,0.510,0.022,[0],0
liver,RF,True,True,VAE,66,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.3,0,,0.352,0.026,[0],0
liver,RF,True,True,VAE,66,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.4,0,,0.296,0.017,[0],0
liver,RF,True,True,VAE,66,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.5,0,,0.272,0.019,[0],0
liver,RF,True,True,VAE,66,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.6,0,,0.344,0.020,[0],0
liver,RF,True,True,VAE,66,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.7,0,,0.421,0.022,[0],0
liver,RF,True,True,VAE,66,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.8,0,,0.474,0.020,[0],0
liver,RF,True,True,VAE,66,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,66,0.9,0,,0.519,0.042,[0],0
liver,RF,True,True,VAE,66,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,66,1.0,0,,0.560,0.025,[0],0
liver,RF,True,True,VAE,66,1.0,0,0,,,[0],0
