dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,47,0.01,0,,0.884,0.000,[0],0
liver,SVM,True,True,VAE,47,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.05,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,47,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.1,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,47,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.2,0,,0.947,0.000,[0],0
liver,SVM,True,True,VAE,47,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.3,0,,0.930,0.000,[0],0
liver,SVM,True,True,VAE,47,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.4,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,47,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.5,0,,0.903,0.000,[0],0
liver,SVM,True,True,VAE,47,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.6,0,,0.891,0.000,[0],0
liver,SVM,True,True,VAE,47,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.7,0,,0.881,0.000,[0],0
liver,SVM,True,True,VAE,47,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.8,0,,0.867,0.000,[0],0
liver,SVM,True,True,VAE,47,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,47,0.9,0,,0.853,0.000,[0],0
liver,SVM,True,True,VAE,47,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,47,1.0,0,,0.838,0.000,[0],0
liver,SVM,True,True,VAE,47,1.0,0,0,,,[0],0
