dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,0,0.01,0,,0.991,0.000,[8],8
MNIST,SVM,True,True,VAE,0,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.05,0,,0.988,0.004,[8],8
MNIST,SVM,True,True,VAE,0,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.1,0,,0.992,0.000,[8],8
MNIST,SVM,True,True,VAE,0,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.2,0,,0.985,0.000,[8],8
MNIST,SVM,True,True,VAE,0,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.3,0,,0.982,0.106,[8],8
MNIST,SVM,True,True,VAE,0,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.4,0,,0.979,0.440,[8],8
MNIST,SVM,True,True,VAE,0,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.5,0,,0.975,0.000,[8],8
MNIST,SVM,True,True,VAE,0,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.6,0,,0.972,0.001,[8],8
MNIST,SVM,True,True,VAE,0,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.7,0,,0.969,0.001,[8],8
MNIST,SVM,True,True,VAE,0,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.8,0,,0.966,0.507,[8],8
MNIST,SVM,True,True,VAE,0,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,0.9,0,,0.966,0.359,[8],8
MNIST,SVM,True,True,VAE,0,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,0,1.0,0,,0.962,0.534,[8],8
MNIST,SVM,True,True,VAE,0,1.0,0,0,,,[8],8
