dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,225,0.01,0,,0.095,0.018,[1],1
wine,RF,True,True,CVAE,225,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.05,0,,0.627,0.034,[1],1
wine,RF,True,True,CVAE,225,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.1,0,,0.746,0.022,[1],1
wine,RF,True,True,CVAE,225,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.2,0,,0.822,0.001,[1],1
wine,RF,True,True,CVAE,225,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.3,0,,0.850,0.003,[1],1
wine,RF,True,True,CVAE,225,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.4,0,,0.862,0.009,[1],1
wine,RF,True,True,CVAE,225,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.5,0,,0.887,0.019,[1],1
wine,RF,True,True,CVAE,225,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.6,0,,0.895,0.001,[1],1
wine,RF,True,True,CVAE,225,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.7,0,,0.909,0.024,[1],1
wine,RF,True,True,CVAE,225,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.8,0,,0.914,0.065,[1],1
wine,RF,True,True,CVAE,225,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,225,0.9,0,,0.919,0.028,[1],1
wine,RF,True,True,CVAE,225,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,225,1.0,0,,0.923,0.001,[1],1
wine,RF,True,True,CVAE,225,1.0,0,0,,,[1],1
