dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,158,0.01,0,,0.436,0.003,[0],0
wine,RF,True,True,CVAE,158,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.05,0,,0.302,0.001,[0],0
wine,RF,True,True,CVAE,158,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.1,0,,0.034,0.001,[0],0
wine,RF,True,True,CVAE,158,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.2,0,,0.574,0.000,[0],0
wine,RF,True,True,CVAE,158,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.3,0,,0.758,0.001,[0],0
wine,RF,True,True,CVAE,158,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.4,0,,0.799,0.031,[0],0
wine,RF,True,True,CVAE,158,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.5,0,,0.836,0.001,[0],0
wine,RF,True,True,CVAE,158,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.6,0,,0.850,0.003,[0],0
wine,RF,True,True,CVAE,158,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.7,0,,0.857,0.001,[0],0
wine,RF,True,True,CVAE,158,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.8,0,,0.865,0.048,[0],0
wine,RF,True,True,CVAE,158,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,158,0.9,0,,0.864,0.004,[0],0
wine,RF,True,True,CVAE,158,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,158,1.0,0,,0.854,0.000,[0],0
wine,RF,True,True,CVAE,158,1.0,0,0,,,[0],0
