dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,70,0.01,0,,0.978,0.000,[1],1
MNIST,SVM,True,True,VAE,70,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.05,0,,0.910,0.000,[1],1
MNIST,SVM,True,True,VAE,70,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.1,0,,0.762,0.000,[1],1
MNIST,SVM,True,True,VAE,70,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.2,0,,0.941,0.001,[1],1
MNIST,SVM,True,True,VAE,70,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.3,0,,0.967,0.000,[1],1
MNIST,SVM,True,True,VAE,70,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.4,0,,0.975,0.000,[1],1
MNIST,SVM,True,True,VAE,70,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.5,0,,0.977,0.000,[1],1
MNIST,SVM,True,True,VAE,70,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.6,0,,0.980,0.051,[1],1
MNIST,SVM,True,True,VAE,70,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.7,0,,0.981,0.438,[1],1
MNIST,SVM,True,True,VAE,70,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.8,0,,0.982,0.552,[1],1
MNIST,SVM,True,True,VAE,70,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,0.9,0,,0.982,0.304,[1],1
MNIST,SVM,True,True,VAE,70,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,70,1.0,0,,0.983,0.493,[1],1
MNIST,SVM,True,True,VAE,70,1.0,0,0,,,[1],1
