dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,58,0.01,0,,0.862,0.009,[1],1
credit,SVM,True,True,VAE,58,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.05,0,,0.987,0.010,[1],1
credit,SVM,True,True,VAE,58,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.1,0,,0.967,0.002,[1],1
credit,SVM,True,True,VAE,58,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.2,0,,0.952,0.002,[1],1
credit,SVM,True,True,VAE,58,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.3,0,,0.957,0.066,[1],1
credit,SVM,True,True,VAE,58,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.4,0,,0.961,0.000,[1],1
credit,SVM,True,True,VAE,58,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.5,0,,0.963,0.001,[1],1
credit,SVM,True,True,VAE,58,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.6,0,,0.964,0.251,[1],1
credit,SVM,True,True,VAE,58,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.7,0,,0.964,0.185,[1],1
credit,SVM,True,True,VAE,58,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.8,0,,0.965,0.389,[1],1
credit,SVM,True,True,VAE,58,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,58,0.9,0,,0.964,0.141,[1],1
credit,SVM,True,True,VAE,58,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,58,1.0,0,,0.966,0.010,[1],1
credit,SVM,True,True,VAE,58,1.0,0,0,,,[1],1
