dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,5,0.01,0,,0.188,0.003,[0],0
liver,RF,True,True,CVAE,5,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.05,0,,0.194,0.003,[0],0
liver,RF,True,True,CVAE,5,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.1,0,,0.267,0.002,[0],0
liver,RF,True,True,CVAE,5,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.2,0,,0.534,0.004,[0],0
liver,RF,True,True,CVAE,5,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.3,0,,0.645,0.007,[0],0
liver,RF,True,True,CVAE,5,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.4,0,,0.714,0.006,[0],0
liver,RF,True,True,CVAE,5,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.5,0,,0.745,0.004,[0],0
liver,RF,True,True,CVAE,5,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.6,0,,0.770,0.003,[0],0
liver,RF,True,True,CVAE,5,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.7,0,,0.786,0.019,[0],0
liver,RF,True,True,CVAE,5,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.8,0,,0.793,0.018,[0],0
liver,RF,True,True,CVAE,5,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,5,0.9,0,,0.791,0.001,[0],0
liver,RF,True,True,CVAE,5,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,5,1.0,0,,0.783,0.007,[0],0
liver,RF,True,True,CVAE,5,1.0,0,0,,,[0],0
