dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,75,0.01,0,,0.635,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.05,0,,0.982,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.1,0,,0.956,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.2,0,,0.896,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.3,0,,0.884,0.002,[1],1
credit,SVM,True,True,CVAE,75,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.4,0,,0.888,0.001,[1],1
credit,SVM,True,True,CVAE,75,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.5,0,,0.898,0.002,[1],1
credit,SVM,True,True,CVAE,75,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.6,0,,0.910,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.7,0,,0.916,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.8,0,,0.921,0.001,[1],1
credit,SVM,True,True,CVAE,75,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.9,0,,0.926,0.122,[1],1
credit,SVM,True,True,CVAE,75,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,1.0,0,,0.931,0.005,[1],1
credit,SVM,True,True,CVAE,75,1.0,0,0,,,[1],1
