dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,89,0.01,0,,0.767,0.000,[0],0
adult,SVM,True,True,VAE,89,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.05,0,,0.978,0.001,[0],0
adult,SVM,True,True,VAE,89,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.1,0,,0.969,0.001,[0],0
adult,SVM,True,True,VAE,89,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.2,0,,0.900,0.001,[0],0
adult,SVM,True,True,VAE,89,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.3,0,,0.891,0.001,[0],0
adult,SVM,True,True,VAE,89,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.4,0,,0.881,0.000,[0],0
adult,SVM,True,True,VAE,89,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.5,0,,0.832,0.004,[0],0
adult,SVM,True,True,VAE,89,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.6,0,,0.868,0.000,[0],0
adult,SVM,True,True,VAE,89,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.7,0,,0.868,0.046,[0],0
adult,SVM,True,True,VAE,89,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.8,0,,0.870,0.001,[0],0
adult,SVM,True,True,VAE,89,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.9,0,,0.703,0.000,[0],0
adult,SVM,True,True,VAE,89,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,89,1.0,0,,0.861,0.002,[0],0
adult,SVM,True,True,VAE,89,1.0,0,0,,,[0],0
