dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,8,0.01,0,0,,,,
wine3,NN,True,True,VAE,8,0.05,0,0,,,,
wine3,NN,True,True,VAE,8,0.1,0,0,,,,
wine3,NN,True,True,VAE,8,0.2,0,0,,,,
wine3,NN,True,True,VAE,8,0.3,0,0,,,,
wine3,NN,True,True,VAE,8,0.4,0,0,,,,
wine3,NN,True,True,VAE,8,0.5,0,0,,,,
wine3,NN,True,True,VAE,8,0.6,0,0,,,,
wine3,NN,True,True,VAE,8,0.7,0,0,,,,
wine3,NN,True,True,VAE,8,0.8,0,0,,,,
wine3,NN,True,True,VAE,8,0.9,0,0,,,,
wine3,NN,True,True,VAE,8,1.0,0,0,,,,
wine3,NN,True,True,VAE,8,0.01,0,0,,,,
wine3,NN,True,True,VAE,8,0.05,0,0,,,,
wine3,NN,True,True,VAE,8,0.1,0,0,,,,
wine3,NN,True,True,VAE,8,0.2,0,0,,,,
wine3,NN,True,True,VAE,8,0.3,0,0,,,,
wine3,NN,True,True,VAE,8,0.4,0,0,,,,
wine3,NN,True,True,VAE,8,0.5,0,0,,,,
wine3,NN,True,True,VAE,8,0.6,0,0,,,,
wine3,NN,True,True,VAE,8,0.7,0,0,,,,
wine3,NN,True,True,VAE,8,0.8,0,0,,,,
wine3,NN,True,True,VAE,8,0.9,0,0,,,,
wine3,NN,True,True,VAE,8,1.0,0,0,,,,
wine3,NN,True,True,VAE,8,0.01,0,0,,,,
wine3,NN,True,True,VAE,8,0.05,0,0,,,,
wine3,NN,True,True,VAE,8,0.1,0,0,,,,
wine3,NN,True,True,VAE,8,0.2,0,0,,,,
wine3,NN,True,True,VAE,8,0.3,0,0,,,,
wine3,NN,True,True,VAE,8,0.4,0,0,,,,
wine3,NN,True,True,VAE,8,0.5,0,0,,,,
wine3,NN,True,True,VAE,8,0.6,0,0,,,,
wine3,NN,True,True,VAE,8,0.7,0,0,,,,
wine3,NN,True,True,VAE,8,0.8,0,0,,,,
wine3,NN,True,True,VAE,8,0.9,0,0,,,,
wine3,NN,True,True,VAE,8,1.0,0,0,,,,
wine3,NN,True,True,VAE,8,0.01,0,0,,,,
wine3,NN,True,True,VAE,8,0.05,0,0,,,,
wine3,NN,True,True,VAE,8,0.1,0,0,,,,
wine3,NN,True,True,VAE,8,0.2,0,0,,,,
wine3,NN,True,True,VAE,8,0.3,0,0,,,,
wine3,NN,True,True,VAE,8,0.4,0,0,,,,
wine3,NN,True,True,VAE,8,0.5,0,0,,,,
wine3,NN,True,True,VAE,8,0.6,0,0,,,,
wine3,NN,True,True,VAE,8,0.7,0,0,,,,
wine3,NN,True,True,VAE,8,0.8,0,0,,,,
wine3,NN,True,True,VAE,8,0.9,0,0,,,,
wine3,NN,True,True,VAE,8,1.0,0,0,,,,
wine3,NN,True,True,VAE,8,0.01,0,,0.795,0.029,[0],2
wine3,NN,True,True,VAE,8,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.05,0,,0.964,0.029,[0],2
wine3,NN,True,True,VAE,8,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.1,0,,0.960,0.031,[0],2
wine3,NN,True,True,VAE,8,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.2,0,,0.948,0.036,[0],2
wine3,NN,True,True,VAE,8,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.3,0,,0.887,0.026,[0],2
wine3,NN,True,True,VAE,8,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.4,0,,0.800,0.021,[0],2
wine3,NN,True,True,VAE,8,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.5,0,,0.698,0.014,[0],2
wine3,NN,True,True,VAE,8,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.6,0,,0.627,0.036,[0],2
wine3,NN,True,True,VAE,8,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.7,0,,0.614,0.020,[0],2
wine3,NN,True,True,VAE,8,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.8,0,,0.603,0.022,[0],2
wine3,NN,True,True,VAE,8,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,8,0.9,0,,0.609,0.028,[0],2
wine3,NN,True,True,VAE,8,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,8,1.0,0,,0.601,0.012,[0],2
wine3,NN,True,True,VAE,8,1.0,0,0,,,[0],2
