dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,216,0.01,0,,0.680,0.049,[1],1
wine,SVM,True,True,VAE,216,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.05,0,,0.995,0.047,[1],1
wine,SVM,True,True,VAE,216,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.1,0,,0.996,0.057,[1],1
wine,SVM,True,True,VAE,216,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.2,0,,0.995,0.079,[1],1
wine,SVM,True,True,VAE,216,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.3,0,,0.995,0.003,[1],1
wine,SVM,True,True,VAE,216,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.4,0,,0.995,0.014,[1],1
wine,SVM,True,True,VAE,216,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.5,0,,0.994,0.032,[1],1
wine,SVM,True,True,VAE,216,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.6,0,,0.994,0.050,[1],1
wine,SVM,True,True,VAE,216,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.7,0,,0.993,0.077,[1],1
wine,SVM,True,True,VAE,216,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.8,0,,0.992,0.061,[1],1
wine,SVM,True,True,VAE,216,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,216,0.9,0,,0.991,0.090,[1],1
wine,SVM,True,True,VAE,216,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,216,1.0,0,,0.989,0.069,[1],1
wine,SVM,True,True,VAE,216,1.0,0,0,,,[1],1
