dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,52,0.01,0,,0.367,0.000,[0],0
adult,RF,True,True,CVAE,52,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.05,0,,0.304,0.000,[0],0
adult,RF,True,True,CVAE,52,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.1,0,,0.092,0.000,[0],0
adult,RF,True,True,CVAE,52,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.2,0,,0.290,0.003,[0],0
adult,RF,True,True,CVAE,52,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.3,0,,0.578,0.005,[0],0
adult,RF,True,True,CVAE,52,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.4,0,,0.708,0.005,[0],0
adult,RF,True,True,CVAE,52,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.5,0,,0.749,0.018,[0],0
adult,RF,True,True,CVAE,52,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.6,0,,0.786,0.000,[0],0
adult,RF,True,True,CVAE,52,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.7,0,,0.798,0.024,[0],0
adult,RF,True,True,CVAE,52,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.8,0,,0.809,0.061,[0],0
adult,RF,True,True,CVAE,52,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.9,0,,0.831,0.020,[0],0
adult,RF,True,True,CVAE,52,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,52,1.0,0,,0.835,0.027,[0],0
adult,RF,True,True,CVAE,52,1.0,0,0,,,[0],0
