dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,30,0.01,0,,0.210,0.020,[1],0
adult,SVM,True,True,VAE,30,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.05,0,,0.946,0.019,[1],0
adult,SVM,True,True,VAE,30,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.1,0,,0.988,0.020,[1],0
adult,SVM,True,True,VAE,30,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.2,0,,0.992,0.008,[1],0
adult,SVM,True,True,VAE,30,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.3,0,,0.994,0.012,[1],0
adult,SVM,True,True,VAE,30,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.4,0,,0.994,0.010,[1],0
adult,SVM,True,True,VAE,30,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.5,0,,0.988,0.048,[1],0
adult,SVM,True,True,VAE,30,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.6,0,,0.982,0.092,[1],0
adult,SVM,True,True,VAE,30,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.7,0,,0.970,0.008,[1],0
adult,SVM,True,True,VAE,30,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.8,0,,0.963,0.003,[1],0
adult,SVM,True,True,VAE,30,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.9,0,,0.956,0.051,[1],0
adult,SVM,True,True,VAE,30,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,30,1.0,0,,0.946,0.003,[1],0
adult,SVM,True,True,VAE,30,1.0,0,0,,,[1],0
