dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,93,0.01,0,,0.384,0.016,[0],0
wine3,NN,True,True,CVAE,93,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.05,0,,0.976,0.015,[0],0
wine3,NN,True,True,CVAE,93,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.1,0,,0.975,0.013,[0],0
wine3,NN,True,True,CVAE,93,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.2,0,,0.884,0.015,[0],0
wine3,NN,True,True,CVAE,93,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.3,0,,0.686,0.019,[0],0
wine3,NN,True,True,CVAE,93,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.4,0,,0.585,0.013,[0],0
wine3,NN,True,True,CVAE,93,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.5,0,,0.570,0.011,[0],0
wine3,NN,True,True,CVAE,93,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.6,0,,0.576,0.016,[0],0
wine3,NN,True,True,CVAE,93,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.7,0,,0.568,0.011,[0],0
wine3,NN,True,True,CVAE,93,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.8,0,,0.605,0.012,[0],0
wine3,NN,True,True,CVAE,93,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,0.9,0,,0.606,0.011,[0],0
wine3,NN,True,True,CVAE,93,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,93,1.0,0,,0.572,0.003,[0],0
wine3,NN,True,True,CVAE,93,1.0,0,0,,,[0],0
