dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,29,0.01,0,,-133277725815728400.000,0.068,[0],0
adult,RF,True,True,VAE,29,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.05,0,,0.367,0.067,[0],0
adult,RF,True,True,VAE,29,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.1,0,,0.366,0.072,[0],0
adult,RF,True,True,VAE,29,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.2,0,,0.266,0.076,[0],0
adult,RF,True,True,VAE,29,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.3,0,,0.548,0.015,[0],0
adult,RF,True,True,VAE,29,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.4,0,,0.666,0.070,[0],0
adult,RF,True,True,VAE,29,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.5,0,,0.738,0.049,[0],0
adult,RF,True,True,VAE,29,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.6,0,,0.767,0.056,[0],0
adult,RF,True,True,VAE,29,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.7,0,,0.809,0.072,[0],0
adult,RF,True,True,VAE,29,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.8,0,,0.829,0.008,[0],0
adult,RF,True,True,VAE,29,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.9,0,,0.833,0.074,[0],0
adult,RF,True,True,VAE,29,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,29,1.0,0,,0.845,0.068,[0],0
adult,RF,True,True,VAE,29,1.0,0,0,,,[0],0
