dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,9,0.01,0,,0.343,0.025,[0],0
adult,RF,True,True,CVAE,9,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.05,0,,0.114,0.023,[0],0
adult,RF,True,True,CVAE,9,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.1,0,,0.276,0.035,[0],0
adult,RF,True,True,CVAE,9,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.2,0,,0.413,0.039,[0],0
adult,RF,True,True,CVAE,9,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.3,0,,0.604,0.071,[0],0
adult,RF,True,True,CVAE,9,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.4,0,,0.692,0.079,[0],0
adult,RF,True,True,CVAE,9,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.5,0,,0.747,0.000,[0],0
adult,RF,True,True,CVAE,9,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.6,0,,0.765,0.023,[0],0
adult,RF,True,True,CVAE,9,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.7,0,,0.800,0.084,[0],0
adult,RF,True,True,CVAE,9,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.8,0,,0.812,0.001,[0],0
adult,RF,True,True,CVAE,9,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.9,0,,0.817,0.027,[0],0
adult,RF,True,True,CVAE,9,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,9,1.0,0,,0.827,0.074,[0],0
adult,RF,True,True,CVAE,9,1.0,0,0,,,[0],0
