dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,110,0.01,0,,0.846,0.117,[1],0
wine,SVM,True,True,CVAE,110,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.05,0,,0.998,0.119,[1],0
wine,SVM,True,True,CVAE,110,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.1,0,,0.999,0.120,[1],0
wine,SVM,True,True,CVAE,110,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.2,0,,0.995,0.121,[1],0
wine,SVM,True,True,CVAE,110,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.3,0,,0.989,0.158,[1],0
wine,SVM,True,True,CVAE,110,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.4,0,,0.981,0.022,[1],0
wine,SVM,True,True,CVAE,110,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.5,0,,0.980,0.135,[1],0
wine,SVM,True,True,CVAE,110,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.6,0,,0.979,0.030,[1],0
wine,SVM,True,True,CVAE,110,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.7,0,,0.981,0.131,[1],0
wine,SVM,True,True,CVAE,110,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.8,0,,0.981,0.170,[1],0
wine,SVM,True,True,CVAE,110,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,0.9,0,,0.978,0.063,[1],0
wine,SVM,True,True,CVAE,110,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,110,1.0,0,,0.981,0.014,[1],0
wine,SVM,True,True,CVAE,110,1.0,0,0,,,[1],0
