dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,83,0.01,0,,-387842794249386560.000,0.013,[0],0
adult,RF,True,True,CVAE,83,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.05,0,,0.040,0.013,[0],0
adult,RF,True,True,CVAE,83,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.1,0,,0.205,0.013,[0],0
adult,RF,True,True,CVAE,83,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.2,0,,0.276,0.014,[0],0
adult,RF,True,True,CVAE,83,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.3,0,,0.162,0.014,[0],0
adult,RF,True,True,CVAE,83,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.4,0,,0.238,0.014,[0],0
adult,RF,True,True,CVAE,83,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.5,0,,0.488,0.014,[0],0
adult,RF,True,True,CVAE,83,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.6,0,,0.654,0.014,[0],0
adult,RF,True,True,CVAE,83,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.7,0,,0.765,0.014,[0],0
adult,RF,True,True,CVAE,83,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.8,0,,0.778,0.012,[0],0
adult,RF,True,True,CVAE,83,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,83,0.9,0,,0.822,0.014,[0],0
adult,RF,True,True,CVAE,83,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,83,1.0,0,,0.829,0.015,[0],0
adult,RF,True,True,CVAE,83,1.0,0,0,,,[0],0
